Time 0
Waiting clients: 
(8, 10, 6)
(40, 10, 8)
(70, 10, 6)
(79, 10, 8)
(303, 10, 4)
(433, 10, 8)
(455, 10, 8)
(673, 10, 5)
(739, 10, 3)
(753, 10, 6)
(912, 10, 6)
(932, 10, 6)
(18, 11, 3)
(41, 11, 8)
(368, 11, 8)
(369, 11, 5)
(438, 11, 8)
(805, 11, 4)
(952, 11, 7)
(973, 11, 9)
(191, 12, 9)
(198, 12, 5)
(200, 12, 9)
(228, 12, 5)
(234, 12, 5)
(283, 12, 5)
(473, 12, 8)
(585, 12, 8)
(680, 12, 6)
(821, 12, 3)
(827, 12, 8)
(843, 12, 4)
(913, 12, 8)
(931, 12, 6)
(52, 13, 7)
(67, 13, 3)
(129, 13, 4)
(152, 13, 7)
(209, 13, 3)
(359, 13, 3)
(570, 13, 3)
(694, 13, 7)
(713, 13, 6)
(836, 13, 6)
(4, 14, 3)
(172, 14, 5)
(441, 14, 4)
(490, 14, 6)
(506, 14, 5)
(576, 14, 6)
(591, 14, 8)
(905, 14, 4)
(23, 15, 3)
(144, 15, 5)
(286, 15, 5)
(329, 15, 8)
(348, 15, 3)
(354, 15, 5)
(405, 15, 5)
(536, 15, 4)
(633, 15, 4)
(655, 15, 3)
(762, 15, 8)
(857, 15, 6)
(893, 15, 4)
(910, 15, 8)
(190, 16, 9)
(328, 16, 6)
(634, 16, 9)
(638, 16, 6)
(641, 16, 8)
(830, 16, 6)
(108, 17, 8)
(169, 17, 7)
(235, 17, 5)
(240, 17, 6)
(659, 17, 6)
(781, 17, 5)
(866, 17, 7)
(943, 17, 5)
(161, 18, 8)
(325, 18, 9)
(599, 18, 8)
(687, 18, 8)
(736, 18, 3)
(778, 18, 5)
(894, 18, 7)
(102, 19, 7)
(130, 19, 3)
(153, 19, 3)
(192, 19, 4)
(256, 19, 7)
(264, 19, 7)
(406, 19, 4)
(540, 19, 6)
(621, 19, 4)
(716, 19, 9)
(788, 19, 7)
(850, 19, 4)
(230, 20, 9)
(352, 20, 4)
(467, 20, 5)
(479, 20, 8)
(504, 20, 9)
(671, 20, 4)
(732, 20, 8)
(760, 20, 3)
(921, 20, 4)
(5, 21, 3)
(6, 21, 8)
(111, 21, 8)
(168, 21, 5)
(205, 21, 8)
(382, 21, 4)
(387, 21, 6)
(435, 21, 9)
(488, 21, 7)
(606, 21, 5)
(768, 21, 8)
(786, 21, 6)
(901, 21, 5)
(944, 21, 9)
(988, 21, 8)
(103, 22, 7)
(330, 22, 7)
(411, 22, 9)
(415, 22, 9)
(458, 22, 9)
(533, 22, 3)
(550, 22, 6)
(618, 22, 7)
(643, 22, 4)
(684, 22, 8)
(797, 22, 4)
(140, 23, 6)
(201, 23, 8)
(271, 23, 4)
(635, 23, 3)
(705, 23, 8)
(746, 23, 9)
(121, 24, 7)
(278, 24, 5)
(298, 24, 9)
(391, 24, 3)
(424, 24, 3)
(530, 24, 5)
(543, 24, 7)
(588, 24, 3)
(749, 24, 8)
(940, 24, 7)
(21, 25, 9)
(25, 25, 8)
(47, 25, 5)
(71, 25, 6)
(109, 25, 6)
(314, 25, 6)
(316, 25, 7)
(429, 25, 5)
(447, 25, 8)
(500, 25, 4)
(535, 25, 3)
(557, 25, 8)
(573, 25, 8)
(590, 25, 7)
(800, 25, 8)
(825, 25, 7)
